entity_name,pocket_tts_wpm,pocket_tts_wer,pocket_tts_silence_ratio,pocket_tts_generation_time_sec,edge_tts_wpm,edge_tts_wer,edge_tts_silence_ratio,edge_tts_generation_time_sec,edge_tts_trimmed_wpm,edge_tts_trimmed_wer,edge_tts_trimmed_silence_ratio,edge_tts_trimmed_generation_time_sec,edge_tts_leading_silence_sec,edge_tts_trailing_silence_sec,edge_tts_total_outer_silence_sec,edge_tts_outer_silence_ratio
Achoris,169.8638613861386,0.10928961748633875,0.0790172500089513,19.16698949993588,151.03994717728625,0.10928961748633875,0.16645822326539358,5.415662599960342,173.12058526740668,0.1092896174863388,0.045292935146698673,0.7132720624940703,0.2026666666666667,0.9563333333333333,1.159,0.13545443961161335
Ahmose I,169.8717948717949,0.09433962264150941,0.07213641226896583,21.330854399944656,155.01608657502192,0.08490566037735847,0.1823796698278375,5.077271000249311,171.09038737446198,0.08490566037735849,0.08717943240253552,0.7641560571334723,0.19504761904761908,0.9062857142857143,1.1013333333333333,0.10869953629521038
Akhenaton,151.0736196319018,0.15736040609137053,0.09633959077533773,23.285529900109395,140.99627827082736,0.13197969543147203,0.18344408133509896,6.508481200202368,163.1515017667845,0.1319796954314721,0.050595829063150036,0.7098402600036934,0.19413333333333332,0.9442666666666666,1.1383999999999999,0.14746935835727595
Alexander The Great,152.16346153846152,0.03791469194312795,0.07598959489728659,24.176485000178218,135.4648176682075,0.05687203791469193,0.20610956934278707,8.910667599993758,160.9540276647681,0.05687203791469194,0.03682716556056025,0.6795537461472961,0.19035897435897436,0.9481025641025642,1.1384615384615386,0.18234545307333677
Amasis II,154.32098765432096,0.08499999999999998,0.06847163217953257,22.110454700072296,142.04545454545456,0.06999999999999999,0.16155503876629995,5.920299899880774,161.4060258249642,0.075,0.04043863818117653,0.7787397777687551,0.18962962962962965,0.9362962962962962,1.125925925925926,0.1325672266057468
Amenemhat I,157.78097982708934,0.1461187214611872,0.07148858296117382,34.419014399987645,147.21699381554183,0.12328767123287668,0.1881551682922563,7.315192199894227,170.61980609418282,0.1324200913242009,0.04979302332183567,0.6631524727510457,0.19006060606060607,0.922909090909091,1.1129696969696972,0.15150743611601872
Amenemhat III,160.46511627906978,0.11413043478260866,0.07024492175056657,19.464068099856377,151.86530207989438,0.14130434782608692,0.16964362699452595,5.2813466001534835,173.7743451981195,0.14130434782608695,0.0463790094938461,0.6787552000023425,0.19733333333333336,0.9483333333333334,1.1456666666666666,0.13655166859363355
Amenhotep II,148.29192546583855,0.12041884816753923,0.06572799730331984,23.128006299841218,130.07354944156907,0.08900523560209422,0.19640290080805375,7.965919400099665,154.18699770378873,0.09947643979057591,0.04490079080375095,0.6906413999968208,0.20444444444444443,0.9437777777777776,1.1482222222222223,0.1667664874834496
Amenhotep III,158.77437325905294,0.09649122807017542,0.08646435055714392,24.57863120001275,147.05882352941177,0.09649122807017543,0.16277886584069956,6.264019099762663,165.270618556701,0.09210526315789473,0.058178789175310136,0.7524211888925897,0.192,0.9469629629629629,1.138962962962963,0.11758467411182494
Amenirdis (Daughter of Kashta),153.3203125,0.09554140127388536,0.0625732039716338,17.53094049997162,136.90268573421696,0.07006369426751591,0.16593328733459844,4.720362099818885,154.87986671343387,0.07643312101910828,0.048285200513537206,0.6776871000183746,0.192,0.9489523809523811,1.140952380952381,0.12957731501311168
