paragraph_id,sentence_id,sentence_global_id,reference_text,entity_name,is_landmark,file_name,pocket_tts_audio_path,pocket_tts_generation_time_sec,edge_tts_audio_path,edge_tts_generation_time_sec,pocket_tts_word_count,pocket_tts_duration_sec,pocket_tts_wpm,edge_tts_word_count,edge_tts_duration_sec,edge_tts_wpm,pocket_tts_hypothesis_text,pocket_tts_reference_normalized,pocket_tts_hypothesis_normalized,pocket_tts_wer,edge_tts_hypothesis_text,edge_tts_reference_normalized,edge_tts_hypothesis_normalized,edge_tts_wer,pocket_tts_silence_ratio,edge_tts_silence_ratio,edge_tts_trimmed_audio_path,edge_tts_trimmed_raw_generation_time_sec,edge_tts_trimmed_trim_time_sec,edge_tts_trimmed_generation_time_sec,edge_tts_trimmed_word_count,edge_tts_trimmed_duration_sec,edge_tts_trimmed_wpm,edge_tts_trimmed_hypothesis_text,edge_tts_trimmed_reference_normalized,edge_tts_trimmed_hypothesis_normalized,edge_tts_trimmed_wer,edge_tts_trimmed_silence_ratio,edge_tts_leading_silence_sec,edge_tts_trailing_silence_sec,edge_tts_total_outer_silence_sec,edge_tts_duration_before_trim_sec,edge_tts_duration_after_trim_sec,edge_tts_outer_silence_ratio
0,0,0,"In ancient Egypt’s Twenty-ninth Dynasty, Hakoris emerged as a strong leader.",Achoris,False,p000_s000.wav,Outputs\audio_eval\pocket_tts\Achoris\p000_s000.wav,2.244233900099061,Outputs\audio_eval\edge_tts\Achoris\p000_s000.wav,0.7083043999737129,13,5.76,135.41666666666669,13,5.64,138.29787234042553,"in ancient Egypt. 29th dynasty, Hikorus emerged as a strong leader.",in ancient egypt s twenty ninth dynasty hakoris emerged as a strong leader,in ancient egypt 29th dynasty hikorus emerged as a strong leader,0.3076923076923077,"In ancient Egypt's 29th dynasty, Hakkori's emerged as a strong leader.",in ancient egypt s twenty ninth dynasty hakoris emerged as a strong leader,in ancient egypt's 29th dynasty hakkori's emerged as a strong leader,0.3846153846153846,0.1481481481481481,0.2359338061465721,Outputs\audio_eval\edge_tts_trimmed\Achoris\p000_s000.wav,0.6917737000621855,0.019517799955792725,0.7112915000179783,13,4.48,174.10714285714283,"In ancient Egypt's 29th dynasty, Hakkori's emerged as a strong leader.",in ancient egypt s twenty ninth dynasty hakoris emerged as a strong leader,in ancient egypt's 29th dynasty hakkori's emerged as a strong leader,0.38461538461538464,0.05238095238095242,0.192,0.968,1.16,5.64,4.48,0.20567375886524822
0,1,1,"Not related to the royal family that founded this dynasty, he seized power after internal struggles and began his reign from Nephrites I's death in 393 BCE.",Achoris,False,p000_s001.wav,Outputs\audio_eval\pocket_tts\Achoris\p000_s001.wav,2.81318649998866,Outputs\audio_eval\edge_tts\Achoris\p000_s001.wav,0.6686661998974159,27,9.2,176.08695652173913,27,10.392,155.8891454965358,"Not related to the royal family that founded this dynasty, he seized power after internal struggles and began his reign from Nephrite's eyes death in 393 BCE.",not related to the royal family that founded this dynasty he seized power after internal struggles and began his reign from nephrites i's death in 393 bce,not related to the royal family that founded this dynasty he seized power after internal struggles and began his reign from nephrite's eyes death in 393 bce,0.074074074074074,"Not related to the royal family that founded this dynasty, he seized power after internal struggles and began his reign from Nephrite's eyes' death in 393 BCE.",not related to the royal family that founded this dynasty he seized power after internal struggles and began his reign from nephrites i's death in 393 bce,not related to the royal family that founded this dynasty he seized power after internal struggles and began his reign from nephrite's eyes' death in 393 bce,0.074074074074074,0.04,0.1377983063895304,Outputs\audio_eval\edge_tts_trimmed\Achoris\p000_s001.wav,0.6509605000028387,0.01935280009638518,0.6703133000992239,27,9.28,174.5689655172414,"Not related to the royal family that founded this dynasty, he seized power after internal struggles and began his reign from Nephrite's eyes death in 393 BCE.",not related to the royal family that founded this dynasty he seized power after internal struggles and began his reign from nephrites i's death in 393 bce,not related to the royal family that founded this dynasty he seized power after internal struggles and began his reign from nephrite's eyes death in 393 bce,0.07407407407407407,0.04137931034482756,0.17066666666666666,0.9413333333333334,1.112,10.392,9.28,0.10700538876058507
1,0,2,"Hakoris named his son Nephrites as successor, aiming to uphold the ideals of the Twenty-ninth Dynasty.",Achoris,False,p001_s000.wav,Outputs\audio_eval\pocket_tts\Achoris\p001_s000.wav,1.818088399944827,Outputs\audio_eval\edge_tts\Achoris\p001_s000.wav,0.5916621000505984,17,6.32,161.3924050632911,17,6.552,155.67765567765568,"Hachorus named his son Nephrites as successor, aiming to uphold the ideals of the 29th dynasty.",hakoris named his son nephrites as successor aiming to uphold the ideals of the twenty ninth dynasty,hachorus named his son nephrites as successor aiming to uphold the ideals of the 29th dynasty,0.1764705882352941,"Hukori's named his son Nephrites as successor, aiming to uphold the ideals of the 29th dynasty.",hakoris named his son nephrites as successor aiming to uphold the ideals of the twenty ninth dynasty,hukori's named his son nephrites as successor aiming to uphold the ideals of the 29th dynasty,0.1764705882352941,0.0886075949367088,0.1990231990231989,Outputs\audio_eval\edge_tts_trimmed\Achoris\p001_s000.wav,0.6260605999268591,0.12189299997407943,0.7479535999009386,17,5.397333333333333,188.9822134387352,"Hakuri's named his son Nephrites as successor, aiming to uphold the ideals of the 29th dynasty.",hakoris named his son nephrites as successor aiming to uphold the ideals of the twenty ninth dynasty,hakuri's named his son nephrites as successor aiming to uphold the ideals of the 29th dynasty,0.17647058823529413,0.03952569169960474,0.21333333333333335,0.9413333333333334,1.1546666666666667,6.552,5.397333333333333,0.17623117623117626
1,1,3,"His rule was marked by political stability and extensive building projects within Egypt, lasting thirteen years until he passed away in 380 BCE.",Achoris,False,p001_s001.wav,Outputs\audio_eval\pocket_tts\Achoris\p001_s001.wav,2.264116699923761,Outputs\audio_eval\edge_tts\Achoris\p001_s001.wav,0.6517156000481918,23,8.24,167.4757281553398,23,10.056,137.2315035799523,"His rule was marked by political stability in extensive building projects within Egypt, lasting 13 years, until he passed away in 380 BCE.",his rule was marked by political stability and extensive building projects within egypt lasting thirteen years until he passed away in 380 bce,his rule was marked by political stability in extensive building projects within egypt lasting 13 years until he passed away in 380 bce,0.0869565217391304,"His rule was marked by political stability and extensive building projects within Egypt, lasting 13 years until he passed away in 380 BCE.",his rule was marked by political stability and extensive building projects within egypt lasting thirteen years until he passed away in 380 bce,his rule was marked by political stability and extensive building projects within egypt lasting 13 years until he passed away in 380 bce,0.0434782608695652,0.0362459546925566,0.1492972686290108,Outputs\audio_eval\edge_tts_trimmed\Achoris\p001_s001.wav,0.6231047000037506,0.026639000046998262,0.6497437000507489,23,8.874666666666666,155.49879807692307,"His rule was marked by political stability and extensive building projects within Egypt, lasting 13 years until he passed away in 380 BCE.",his rule was marked by political stability and extensive building projects within egypt lasting thirteen years until he passed away in 380 bce,his rule was marked by political stability and extensive building projects within egypt lasting 13 years until he passed away in 380 bce,0.043478260869565216,0.04567307692307687,0.21333333333333335,0.968,1.1813333333333333,10.056,8.874666666666666,0.11747547069742775
2,0,4,"During this time, Egypt remained free from Persian control thanks to allies like Khabrias, an Athenian general who served alongside Nakhtnebef—later known as Nectanebo I—a brave Egyptian commander.",Achoris,False,p002_s000.wav,Outputs\audio_eval\pocket_tts\Achoris\p002_s000.wav,3.026831499999389,Outputs\audio_eval\edge_tts\Achoris\p002_s000.wav,0.7658656999701634,30,10.4,173.07692307692307,30,12.696,141.77693761814743,"During this time, Egypt remained free from Persian control thanks to allies like Cabriss, an Athenian general who served alongside Nakhnebeth, later known as Nectenibo I, a brave Egyptian commander.",during this time egypt remained free from persian control thanks to allies like khabrias an athenian general who served alongside nakhtnebef later known as nectanebo i a brave egyptian commander,during this time egypt remained free from persian control thanks to allies like cabriss an athenian general who served alongside nakhnebeth later known as nectenibo i a brave egyptian commander,0.1,"During this time, Egypt remained free from Persian control thanks to allies like Cabrius, an Athenian general who served alongside Noctimbeth, later known as Nectoneboi, a brave Egyptian commander.",during this time egypt remained free from persian control thanks to allies like khabrias an athenian general who served alongside nakhtnebef later known as nectanebo i a brave egyptian commander,during this time egypt remained free from persian control thanks to allies like cabrius an athenian general who served alongside noctimbeth later known as nectoneboi a brave egyptian commander,0.1333333333333333,0.0994871794871794,0.168241965973535,Outputs\audio_eval\edge_tts_trimmed\Achoris\p002_s000.wav,0.7155901999212801,0.0288913999684155,0.7444815998896956,30,11.52,156.25000000000003,"During this time, Egypt remained free from Persian control thanks to allies like Cabrius, an Athenian general who served alongside Noctembef, later known as Nectaniboi, a brave Egyptian commander.",during this time egypt remained free from persian control thanks to allies like khabrias an athenian general who served alongside nakhtnebef later known as nectanebo i a brave egyptian commander,during this time egypt remained free from persian control thanks to allies like cabrius an athenian general who served alongside noctembef later known as nectaniboi a brave egyptian commander,0.13333333333333333,0.0888888888888889,0.192,0.984,1.176,12.696,11.52,0.09262759924385633
2,1,5,"Some historians debate whether Hakoris was the third or second ruler of his dynasty, but he is remembered for being its most successful and dynamic king.",Achoris,False,p002_s001.wav,Outputs\audio_eval\pocket_tts\Achoris\p002_s001.wav,2.266415199963376,Outputs\audio_eval\edge_tts\Achoris\p002_s001.wav,0.6919610999757424,26,8.0,195.0,26,9.168,170.15706806282725,"Some historians debate whether Hachoris was the third or second ruler of his dynasty, but he is remembered for being its most successful and dynamic king.",some historians debate whether hakoris was the third or second ruler of his dynasty but he is remembered for being its most successful and dynamic king,some historians debate whether hachoris was the third or second ruler of his dynasty but he is remembered for being its most successful and dynamic king,0.0384615384615384,"Some historians debate whether Hikoris was the third or second ruler of his dynasty, but he is remembered for being its most successful and dynamic king.",some historians debate whether hakoris was the third or second ruler of his dynasty but he is remembered for being its most successful and dynamic king,some historians debate whether hikoris was the third or second ruler of his dynasty but he is remembered for being its most successful and dynamic king,0.0384615384615384,0.0933333333333333,0.164630599185573,Outputs\audio_eval\edge_tts_trimmed\Achoris\p002_s001.wav,0.6538018999854103,0.019636400043964386,0.6734383000293747,26,8.0,195.0,"Some historians debate whether Hikoris was the third or second ruler of his dynasty, but he is remembered for being its most successful and dynamic king.",some historians debate whether hakoris was the third or second ruler of his dynasty but he is remembered for being its most successful and dynamic king,some historians debate whether hikoris was the third or second ruler of his dynasty but he is remembered for being its most successful and dynamic king,0.038461538461538464,0.053333333333333344,0.21333333333333335,0.9546666666666667,1.168,9.168,8.0,0.1273996509598604
3,0,6,"His legacy paved the way for future generations in Egypt, including those led by Nectanebo I who overthrew Nephrites II to establish the Thirtieth Dynasty.",Achoris,False,p003_s000.wav,Outputs\audio_eval\pocket_tts\Achoris\p003_s000.wav,2.641085300012492,Outputs\audio_eval\edge_tts\Achoris\p003_s000.wav,0.6495866000186652,25,9.12,164.47368421052633,25,9.984,150.2403846153846,"His legacy paved the way for future generations in Egypt, including those led by Nectanibal I, who overthrew Nefritz II to establish the 30th dynasty.",his legacy paved the way for future generations in egypt including those led by nectanebo i who overthrew nephrites ii to establish the thirtieth dynasty,his legacy paved the way for future generations in egypt including those led by nectanibal i who overthrew nefritz ii to establish the 30th dynasty,0.12,"His legacy paved the way for future generations in Egypt, including those led by Nectanibo, I who overthrew Nephrites II to establish the 30th dynasty.",his legacy paved the way for future generations in egypt including those led by nectanebo i who overthrew nephrites ii to establish the thirtieth dynasty,his legacy paved the way for future generations in egypt including those led by nectanibo i who overthrew nephrites ii to establish the 30th dynasty,0.08,0.0666666666666666,0.1474358974358974,Outputs\audio_eval\edge_tts_trimmed\Achoris\p003_s000.wav,0.6819466999731958,0.018757599988020957,0.7007042999612167,25,8.810666666666666,170.24818401937046,"His legacy paved the way for future generations in Egypt, including those led by Nectanibo, I who overthrew Nephrites II to establish the 30th dynasty.",his legacy paved the way for future generations in egypt including those led by nectanebo i who overthrew nephrites ii to establish the thirtieth dynasty,his legacy paved the way for future generations in egypt including those led by nectanibo i who overthrew nephrites ii to establish the 30th dynasty,0.08,0.041162227602905554,0.21333333333333335,0.96,1.1733333333333333,9.984,8.810666666666666,0.11752136752136752
3,1,7,Hakoris’s reign was a testament to his determination to protect Egyptian independence and continue building upon the foundation laid before him.,Achoris,False,p003_s001.wav,Outputs\audio_eval\pocket_tts\Achoris\p003_s001.wav,2.093032000004314,Outputs\audio_eval\edge_tts\Achoris\p003_s001.wav,0.687900900025852,22,7.6,173.6842105263158,22,8.208,160.8187134502924,Hakerus's reign was a testament to his determination to protect Egyptian independence and continue building upon the foundation laid before him.,hakoris s reign was a testament to his determination to protect egyptian independence and continue building upon the foundation laid before him,hakerus's reign was a testament to his determination to protect egyptian independence and continue building upon the foundation laid before him,0.0909090909090909,Hukoury's reign was a testament to his determination to protect Egyptian independence and continue building upon the foundation laid before him.,hakoris s reign was a testament to his determination to protect egyptian independence and continue building upon the foundation laid before him,hukoury's reign was a testament to his determination to protect egyptian independence and continue building upon the foundation laid before him,0.0909090909090909,0.0596491228070175,0.1293047433398311,Outputs\audio_eval\edge_tts_trimmed\Achoris\p003_s001.wav,0.7925672999117523,0.0156829000916332,0.8082502000033855,22,7.061333333333334,186.93353474320242,Hukhoris's reign was a testament to his determination to protect Egyptian independence and continue building upon the foundation laid before him.,hakoris s reign was a testament to his determination to protect egyptian independence and continue building upon the foundation laid before him,hukhoris's reign was a testament to his determination to protect egyptian independence and continue building upon the foundation laid before him,0.09090909090909091,0.0,0.21333333333333335,0.9333333333333333,1.1466666666666667,8.208,7.061333333333334,0.1397011046133853
0,0,0,"In a world where Egypt's power had been shattered by invaders from afar, the 18th dynasty rose to reclaim its former glory.
Ahmose I was at the forefront of this revolution.",Ahmose I,False,p000_s000.wav,Outputs\audio_eval\pocket_tts\Ahmose I\p000_s000.wav,2.7746506000403315,Outputs\audio_eval\edge_tts\Ahmose I\p000_s000.wav,0.6028720000758767,31,9.44,197.0338983050848,31,11.256,165.24520255863538,"In a world where Egypt's power had been shattered by invaders from afar, the 18th dynasty rose to reclaim its former glory. Al-Mos, I was at the forefront of this revolution.",in a world where egypt's power had been shattered by invaders from afar the 18th dynasty rose to reclaim its former glory ahmose i was at the forefront of this revolution,in a world where egypt's power had been shattered by invaders from afar the 18th dynasty rose to reclaim its former glory al mos i was at the forefront of this revolution,0.064516129032258,"In a world where Egypt's power had been shattered by invaders from afar, the 18th dynasty rose to reclaim its former glory. Almost I was at the forefront of this revolution.",in a world where egypt's power had been shattered by invaders from afar the 18th dynasty rose to reclaim its former glory ahmose i was at the forefront of this revolution,in a world where egypt's power had been shattered by invaders from afar the 18th dynasty rose to reclaim its former glory almost i was at the forefront of this revolution,0.032258064516129,0.0485875706214689,0.2077706704572376,Outputs\audio_eval\edge_tts_trimmed\Ahmose I\p000_s000.wav,0.7127679999684915,0.0199187999824062,0.7326867999508977,31,10.133333333333333,183.5526315789474,"In a world where Egypt's power had been shattered by invaders from afar, the 18th dynasty rose to reclaim its former glory. Almost I was at the forefront of this revolution.",in a world where egypt's power had been shattered by invaders from afar the 18th dynasty rose to reclaim its former glory ahmose i was at the forefront of this revolution,in a world where egypt's power had been shattered by invaders from afar the 18th dynasty rose to reclaim its former glory almost i was at the forefront of this revolution,0.03225806451612903,0.128421052631579,0.17066666666666666,0.952,1.1226666666666667,11.256,10.133333333333333,0.09973939824686094
1,0,1,"His mother, Queen Ahhotep, played a crucial role in securing Thebes and setting the stage for her son’s success.",Ahmose I,False,p001_s000.wav,Outputs\audio_eval\pocket_tts\Ahmose I\p001_s000.wav,2.2293079999508336,Outputs\audio_eval\edge_tts\Ahmose I\p001_s000.wav,0.9509162000613288,20,7.52,159.5744680851064,20,7.488,160.25641025641025,"His mother, Queen Ahotep, played a crucial role in securing Thebes and setting the stage for her son's success.",his mother queen ahhotep played a crucial role in securing thebes and setting the stage for her son s success,his mother queen ahotep played a crucial role in securing thebes and setting the stage for her son's success,0.15,"His mother, Queen Ahotep, played a crucial role in securing Thebes and setting the stage for her son's success.",his mother queen ahhotep played a crucial role in securing thebes and setting the stage for her son s success,his mother queen ahotep played a crucial role in securing thebes and setting the stage for her son's success,0.15,0.1177304964539006,0.2165242165242165,Outputs\audio_eval\edge_tts_trimmed\Ahmose I\p001_s000.wav,0.7005216999677941,0.013496599975042045,0.7140182999428362,20,6.378666666666667,188.12709030100334,"His mother, Queen Ahotep, played a crucial role in securing Thebes and setting the stage for her son's success.",his mother queen ahhotep played a crucial role in securing thebes and setting the stage for her son s success,his mother queen ahotep played a crucial role in securing thebes and setting the stage for her son's success,0.15,0.09030100334448166,0.21333333333333335,0.896,1.1093333333333333,7.488,6.378666666666667,0.14814814814814814
